content,pos,neg
合庆的商务单间可以堪称豪华,设施特别先进，特别是少有的先进马桶,很少酒店有这样的装备.价格也可以接受,1,0
真的很差!如果再去上海宁愿多花些钱也不住这儿.房间位置很好可以看到两面景色但房间内设施不算太好,我这人喜欢观察细节(在此之间住了两个酒店对比起来没想到这个这么差劲!)浴室用具不好,拖鞋只有一双质量不好(感觉像是住进了没星的酒店),我们是晚上8点多才由昆山回到上海前台小姐服务态度不好(这个我要强调一下!)下楼,1,0
酒店挂牌2星，但确实不错，物超所值，在市中心，交通方便，出门做三轮车很方便，但对自架车的就不太方便，没有停车场。,1,0
地角-虽然打车去哪都不贵 但是前不着村后不着店 步行太冷了 不过早上吃饭还是很方便 客房很烂 ~ 似乎是后改造的 跟北京的洲际 没法比 人家那个是闪闪发亮 这个是暗淡无光 还很阴冷~ 安排的朝北的房子 朋友先洗澡 结果说淋浴的下水道堵了 里面全是头发 恶心无比 地砖也是脏渍斑驳的 里面配套的毛巾什么的根本就不全 浴巾和浴袍各只有一条 我宁愿加点钱 住别家 真不知道5星是怎么得来的,1,0
房间太陈旧,服务还可以,毕竟整个长春的宾馆业都不太先进,1,0
性价比高，服务挺好，有房可延迟退房，对于坐晚班飞机离港的游客是非常有利的．只是希望早餐收费可以和CTRIP一样，80元的自助餐还是有吸引力的．另，打的到广九东铁太贵，建议打到金钟坐地铁．,1,0
房间、环境、服务都可以。只是上网不是免费，HK$156/24h!!,1,0
酒店服务不错，环境也还比较好！特别是好像是48楼那个旋转餐厅满有特色，至少我觉得住这个酒店还满满意！,1,0
所在地应该是徐汇比较好的地段，很幽静，旁边就是爱菊小学，出门往右走到路口有超市和水果店，好像还有家西餐厅或是酒吧，但是其他吃饭的地方就不大好找了。酒店出门往左应该可以走到地铁衡山路站，哪个出口就不晓得了。酒店的环境很好，音乐喷泉，青翠草坪，感觉很不错。。。就是房间太小，甚至比香港的酒店还小，另外送餐的种类太少，早餐一般，没体现出上海的特色。。服务还是不错的，但是某些服务员较冷淡，算啦，反正你们的脸色也不是电视机屏幕，不用一直看的,1,0
酒店的硬件和软件设施都可以．交通也方便．二楼的餐厅挺好吃的，不过价格不便宜．早餐也还还可以．,1,0
房间不错,只是上网速度慢得无法忍受,打开一个网页要等半小时,连邮件都无法收。另前台工作人员服务态度是很好，只是效率有得改善。,1,0
