ID,treat,age,educ,black,hispan,married,nodegree,re74,re75,re78
NSW1,1,37,11,1,0,1,1,0,0,9930.046
NSW2,1,22,9,0,1,0,1,0,0,3595.894
NSW3,1,30,12,1,0,0,0,0,0,24909.45
NSW4,1,27,11,1,0,0,1,0,0,7506.146
NSW5,1,33,8,1,0,0,1,0,0,289.7899
NSW6,1,22,9,1,0,0,1,0,0,4056.494
NSW7,1,23,12,1,0,0,0,0,0,0
NSW8,1,32,11,1,0,0,1,0,0,8472.158
NSW9,1,22,16,1,0,0,0,0,0,2164.022
NSW10,1,33,12,0,0,1,0,0,0,12418.07
NSW11,1,19,9,1,0,0,1,0,0,8173.908
NSW12,1,21,13,1,0,0,0,0,0,17094.64
NSW13,1,18,8,1,0,0,1,0,0,0
NSW14,1,27,10,1,0,1,1,0,0,18739.93
NSW15,1,17,7,1,0,0,1,0,0,3023.879
NSW16,1,19,10,1,0,0,1,0,0,3228.503
NSW17,1,27,13,1,0,0,0,0,0,14581.86
NSW18,1,23,10,1,0,0,1,0,0,7693.4
NSW19,1,40,12,1,0,0,0,0,0,10804.32
NSW20,1,26,12,1,0,0,0,0,0,10747.35
NSW21,1,23,11,1,0,0,1,0,0,0
NSW22,1,41,14,0,0,0,0,0,0,5149.501
NSW23,1,38,9,0,0,0,1,0,0,6408.95
NSW24,1,24,11,1,0,0,1,0,0,1991.4
NSW25,1,18,10,1,0,0,1,0,0,11163.17
NSW26,1,29,11,1,0,1,1,0,0,9642.999
NSW27,1,25,11,1,0,0,1,0,0,9897.049
NSW28,1,27,10,0,1,0,1,0,0,11142.87
NSW29,1,17,10,1,0,0,1,0,0,16218.04
NSW30,1,24,11,1,0,0,1,0,0,995.7002
NSW31,1,17,10,1,0,0,1,0,0,0
NSW32,1,48,4,1,0,0,1,0,0,6551.592
NSW33,1,25,11,1,0,1,1,0,0,1574.424
NSW34,1,20,12,1,0,0,0,0,0,0
NSW35,1,25,12,1,0,0,0,0,0,3191.753
NSW36,1,42,14,1,0,0,0,0,0,20505.93
NSW37,1,25,5,1,0,0,1,0,0,6181.88
NSW38,1,23,12,1,0,1,0,0,0,5911.551
NSW39,1,46,8,1,0,1,1,0,0,3094.156
NSW40,1,24,10,1,0,0,1,0,0,0
NSW41,1,21,12,1,0,0,0,0,0,1254.582
NSW42,1,19,9,0,0,0,1,0,0,13188.83
NSW43,1,17,8,1,0,0,1,0,0,8061.485
NSW44,1,18,8,0,1,1,1,0,0,2787.96
NSW45,1,20,11,1,0,0,1,0,0,3972.54
NSW46,1,25,11,1,0,1,1,0,0,0
NSW47,1,17,8,1,0,0,1,0,0,0
NSW48,1,17,9,1,0,0,1,0,0,0
NSW49,1,25,5,1,0,0,1,0,0,12187.41
NSW50,1,23,12,1,0,0,0,0,0,4843.176
NSW51,1,28,8,1,0,0,1,0,0,0
NSW52,1,31,11,1,0,1,1,0,0,8087.487
NSW53,1,18,11,1,0,0,1,0,0,0
NSW54,1,25,12,1,0,0,0,0,0,2348.973
NSW55,1,30,11,1,0,1,1,0,0,590.7818
NSW56,1,17,10,1,0,0,1,0,0,0
NSW57,1,37,9,1,0,0,1,0,0,1067.506
NSW58,1,41,4,1,0,1,1,0,0,7284.986
NSW59,1,42,14,1,0,1,0,0,0,13167.52
NSW60,1,22,11,0,0,0,1,0,0,1048.432
NSW61,1,17,8,1,0,0,1,0,0,0
NSW62,1,29,8,1,0,0,1,0,0,1923.938
NSW63,1,35,10,1,0,0,1,0,0,4666.236
NSW64,1,27,11,1,0,0,1,0,0,549.2984
NSW65,1,29,4,1,0,0,1,0,0,762.9146
NSW66,1,28,9,1,0,0,1,0,0,10694.29
NSW67,1,27,11,1,0,0,1,0,0,0
NSW68,1,23,7,0,0,0,1,0,0,0
NSW69,1,45,5,1,0,1,1,0,0,8546.715
NSW70,1,29,13,1,0,0,0,0,0,7479.656
NSW71,1,27,9,1,0,0,1,0,0,0
NSW72,1,46,13,1,0,0,0,0,0,647.2046
NSW73,1,18,6,1,0,0,1,0,0,0
NSW74,1,25,12,1,0,0,0,0,0,11965.81
NSW75,1,28,15,1,0,0,0,0,0,9598.541
NSW76,1,25,11,0,0,0,1,0,0,18783.35
NSW77,1,22,12,1,0,0,0,0,0,18678.08
NSW78,1,21,9,1,0,0,1,0,0,0
NSW79,1,40,11,1,0,0,1,0,0,23005.6
NSW80,1,22,11,1,0,0,1,0,0,6456.697
NSW81,1,25,12,1,0,0,0,0,0,0
NSW82,1,18,12,1,0,0,0,0,0,2321.107
NSW83,1,38,12,0,0,0,0,0,0,4941.849
NSW84,1,27,13,1,0,0,0,0,0,0
NSW85,1,27,8,1,0,0,1,0,0,0
NSW86,1,38,11,1,0,0,1,0,0,0
NSW87,1,23,8,0,1,0,1,0,0,3881.284
NSW88,1,26,11,1,0,0,1,0,0,17230.96
NSW89,1,21,12,0,0,0,0,0,0,8048.603
NSW90,1,25,8,1,0,0,1,0,0,0
NSW91,1,31,11,1,0,1,1,0,0,14509.93
NSW92,1,17,10,1,0,0,1,0,0,0
NSW93,1,25,11,1,0,0,1,0,0,0
NSW94,1,21,12,1,0,0,0,0,0,9983.784
NSW95,1,44,11,1,0,0,1,0,0,0
NSW96,1,25,12,0,0,0,0,0,0,5587.503
NSW97,1,18,9,1,0,0,1,0,0,4482.845
NSW98,1,42,12,1,0,0,0,0,0,2456.153
NSW99,1,25,10,1,0,0,1,0,0,0
NSW100,1,31,9,0,1,0,1,0,0,26817.6
NSW101,1,24,10,1,0,0,1,0,0,0
NSW102,1,26,10,1,0,0,1,0,0,9265.788
NSW103,1,25,11,1,0,0,1,0,0,485.2298
NSW104,1,18,11,1,0,0,1,0,0,4814.627
NSW105,1,19,11,1,0,0,1,0,0,7458.105
NSW106,1,43,9,1,0,0,1,0,0,0
NSW107,1,27,13,1,0,0,0,0,0,34099.28
NSW108,1,17,9,1,0,0,1,0,0,1953.268
NSW109,1,30,11,1,0,0,1,0,0,0
NSW110,1,26,10,1,0,1,1,2027.999,0,0
NSW111,1,20,9,1,0,0,1,6083.994,0,8881.665
NSW112,1,17,9,0,1,0,1,445.1704,74.34345,6210.67
NSW113,1,20,12,1,0,0,0,989.2678,165.2077,0
NSW114,1,18,11,1,0,0,1,858.2543,214.5636,929.8839
NSW115,1,27,12,1,0,1,0,3670.872,334.0493,0
NSW116,1,21,12,0,0,0,0,3670.872,334.0494,12558.02
NSW117,1,27,12,1,0,0,0,2143.413,357.9499,22163.25
NSW118,1,20,12,1,0,0,0,0,377.5686,1652.637
NSW119,1,19,10,1,0,0,1,0,385.2741,8124.715
NSW120,1,23,12,1,0,0,0,5506.308,501.0741,671.3318
NSW121,1,29,14,1,0,0,0,0,679.6734,17814.98
NSW122,1,18,10,1,0,0,1,0,798.9079,9737.154
NSW123,1,19,9,1,0,0,1,0,798.9079,17685.18
NSW124,1,27,13,0,0,1,0,9381.566,853.7225,0
NSW125,1,18,11,0,0,0,1,3678.231,919.5579,4321.705
NSW126,1,27,9,1,0,1,1,0,934.4454,1773.423
NSW127,1,22,12,1,0,0,0,5605.852,936.1773,0
NSW128,1,23,10,1,0,1,1,0,936.4386,11233.26
NSW129,1,23,12,0,1,0,0,9385.74,1117.439,559.4432
NSW130,1,20,11,1,0,0,1,3637.498,1220.836,1085.44
NSW131,1,17,9,1,0,0,1,1716.509,1253.439,5445.2
NSW132,1,28,11,1,0,0,1,0,1284.079,60307.93
NSW133,1,26,11,1,0,1,1,0,1392.853,1460.36
NSW134,1,20,11,1,0,0,1,16318.62,1484.994,6943.342
NSW135,1,24,11,1,0,1,1,824.3886,1666.113,4032.708
NSW136,1,31,9,1,0,0,1,0,1698.607,10363.27
NSW137,1,23,8,0,0,1,1,0,1713.15,4232.309
NSW138,1,18,10,1,0,0,1,2143.411,1784.274,11141.39
NSW139,1,29,12,1,0,0,0,10881.94,1817.284,0
NSW140,1,26,11,0,0,0,1,0,2226.266,13385.86
NSW141,1,24,9,1,0,0,1,9154.7,2288.675,4849.559
NSW142,1,25,12,1,0,0,0,14426.79,2409.274,0
NSW143,1,24,10,1,0,0,1,4250.402,2421.947,1660.508
NSW144,1,46,8,1,0,0,1,3165.658,2594.723,0
NSW145,1,31,12,0,0,0,0,0,2611.218,2484.549
NSW146,1,19,11,1,0,0,1,2305.026,2615.276,4146.603
NSW147,1,19,8,1,0,0,1,0,2657.057,9970.681
NSW148,1,27,11,1,0,0,1,2206.94,2666.274,0
NSW149,1,26,11,1,0,1,1,0,2754.646,26372.28
NSW150,1,20,10,1,0,0,1,5005.731,2777.355,5615.189
NSW151,1,28,10,1,0,0,1,0,2836.506,3196.571
NSW152,1,24,12,1,0,0,0,13765.75,2842.764,6167.681
NSW153,1,19,8,1,0,0,1,2636.353,2937.264,7535.942
NSW154,1,23,12,1,0,0,0,6269.341,3039.96,8484.239
NSW155,1,42,9,1,0,1,1,0,3058.531,1294.409
NSW156,1,25,13,1,0,0,0,12362.93,3090.732,0
NSW157,1,18,9,1,0,0,1,0,3287.375,5010.342
NSW158,1,21,12,1,0,0,0,6473.683,3332.409,9371.037
NSW159,1,27,10,1,0,0,1,1001.146,3550.075,0
NSW160,1,21,8,1,0,0,1,989.2678,3695.897,4279.613
NSW161,1,22,9,1,0,0,1,2192.877,3836.986,3462.564
NSW162,1,31,4,1,0,0,1,8517.589,4023.211,7382.549
NSW163,1,24,10,1,0,1,1,11703.2,4078.152,0
NSW164,1,29,10,1,0,0,1,0,4398.95,0
NSW165,1,29,12,1,0,0,0,9748.387,4878.937,10976.51
NSW166,1,19,10,0,0,0,1,0,5324.109,13829.62
NSW167,1,19,11,0,1,1,1,5424.485,5463.803,6788.463
NSW168,1,31,9,1,0,0,1,10717.03,5517.841,9558.501
NSW169,1,22,10,1,0,1,1,1468.348,5588.664,13228.28
NSW170,1,21,9,1,0,0,1,6416.47,5749.331,743.6666
NSW171,1,17,10,1,0,0,1,1291.468,5793.852,5522.788
NSW172,1,26,12,1,0,1,0,8408.762,5794.831,1424.944
NSW173,1,20,9,0,1,0,1,12260.78,5875.049,1358.643
NSW174,1,19,10,1,0,0,1,4121.949,6056.754,0
NSW175,1,26,10,1,0,0,1,25929.68,6788.958,672.8773
NSW176,1,28,11,1,0,0,1,1929.029,6871.856,0
NSW177,1,22,12,0,1,1,0,492.2305,7055.702,10092.83
NSW178,1,33,11,1,0,0,1,0,7867.916,6281.433
NSW179,1,22,12,0,0,0,0,6759.994,8455.504,12590.71
NSW180,1,29,10,0,1,0,1,0,8853.674,5112.014
NSW181,1,33,12,1,0,1,0,20279.95,10941.35,15952.6
NSW182,1,25,14,1,0,1,0,35040.07,11536.57,36646.95
NSW183,1,35,9,1,0,1,1,13602.43,13830.64,12803.97
NSW184,1,35,8,1,0,1,1,13732.07,17976.15,3786.628
NSW185,1,33,11,1,0,1,1,14660.71,25142.24,4181.942
PSID1,0,30,12,0,0,1,0,20166.73,18347.23,25564.67
PSID2,0,26,12,0,0,1,0,25862.32,17806.55,25564.67
PSID3,0,25,16,0,0,1,0,25862.32,15316.21,25564.67
PSID4,0,42,11,0,0,1,1,21787.05,14265.29,15491.01
PSID5,0,25,9,1,0,1,1,14829.69,13776.53,0
PSID6,0,37,9,1,0,1,1,13685.48,12756.05,17833.2
PSID7,0,32,12,0,0,1,0,19067.58,12625.35,14146.28
PSID8,0,20,12,1,0,0,0,7392.314,12396.19,17765.23
PSID9,0,38,9,0,1,1,1,16826.18,12029.18,0
PSID10,0,39,10,0,0,1,1,16767.41,12022.02,4433.18
PSID11,0,41,5,0,0,1,1,10785.76,11991.58,19451.31
PSID12,0,31,14,0,0,1,0,17831.29,11563.69,22094.97
PSID13,0,34,8,0,0,1,1,8038.872,11404.35,5486.799
PSID14,0,29,12,0,0,1,0,14768.95,11146.55,6420.722
PSID15,0,22,14,1,0,1,0,748.4399,11105.37,18208.55
PSID16,0,42,0,0,1,1,1,2797.833,10929.92,9922.934
PSID17,0,25,9,0,1,0,1,5460.477,10589.76,7539.361
PSID18,0,28,9,0,0,1,1,11091.41,10357.02,15406.78
PSID19,0,40,13,0,0,1,0,3577.621,10301.52,11911.95
PSID20,0,35,9,0,0,1,1,11475.43,9397.403,11087.38
PSID21,0,27,10,0,1,1,1,15711.36,9098.419,17023.41
PSID22,0,27,6,0,1,1,1,7831.189,9071.565,5661.171
PSID23,0,36,12,0,0,1,0,25535.12,8695.597,21905.82
PSID24,0,47,8,1,0,1,1,9275.169,8543.419,0
PSID25,0,40,11,0,0,1,1,20666.35,8502.242,25564.67
PSID26,0,27,7,0,0,1,1,3064.293,8461.065,11149.45
PSID27,0,36,9,1,0,1,1,13256.4,8457.484,0
PSID28,0,39,6,0,1,1,1,13279.91,8441.371,25048.94
PSID29,0,21,9,0,0,1,1,11156.07,8441.371,1213.214
PSID30,0,29,12,0,0,1,0,11199.17,8081.516,0
PSID31,0,22,13,0,1,0,0,6404.843,7882.79,9453.017
PSID32,0,25,10,0,0,1,1,13634.54,7793.274,11688.82
PSID33,0,27,12,0,0,1,0,12270.89,7709.129,7806.829
PSID34,0,45,8,0,0,1,1,22415.97,7635.726,15931.37
PSID35,0,26,12,0,0,1,0,2345.242,7565.903,2838.713
PSID36,0,27,12,0,0,1,0,9788.497,7496.081,14038.4
PSID37,0,33,8,0,0,1,1,12312.03,7474.597,25514.43
PSID38,0,25,12,0,0,1,0,11381.38,7467.435,4162.756
PSID39,0,49,8,0,0,1,1,6459.703,7431.629,7503.896
PSID40,0,40,3,0,1,1,1,7576.485,7426.258,12104.06
PSID41,0,22,12,1,0,1,0,9729.719,7372.548,2231.367
PSID42,0,25,5,0,0,1,1,7891.927,7293.774,14617.67
PSID43,0,25,12,0,0,1,0,11516.57,7263.339,19588.74
PSID44,0,21,12,0,0,1,0,13601.23,7202.468,10746.03
PSID45,0,33,9,0,1,1,1,11959.36,7087.887,25564.67
PSID46,0,20,12,1,0,1,0,9555.344,7055.661,0
PSID47,0,19,11,0,0,1,1,4306.468,6978.677,837.871
PSID48,0,25,12,1,0,1,0,295.8493,6942.871,461.0507
PSID49,0,29,12,0,0,1,0,15303.83,6932.129,24290.87
PSID50,0,20,12,0,0,1,0,3558.029,6797.855,6680.802
PSID51,0,29,6,0,1,1,1,8542.403,6701.177,7196.528
PSID52,0,25,13,0,0,1,0,19259.59,6652.839,13015.82
PSID53,0,41,15,0,0,1,0,25862.32,6563.323,24647
PSID54,0,39,10,0,0,1,1,22745.13,6493.5,25564.67
PSID55,0,33,12,0,0,1,0,10819.07,6369.968,2936.243
PSID56,0,29,8,0,0,1,1,9169.369,6352.065,20575.86
PSID57,0,21,11,0,0,1,1,10679.96,6276.871,10923.35
PSID58,0,31,12,0,0,1,0,23652.27,6228.532,22403.81
PSID59,0,36,12,1,0,1,0,11040.47,6221.371,7215.739
PSID60,0,25,7,0,0,1,1,5597.625,6099.629,122.6513
PSID61,0,35,7,0,0,1,1,10715.23,6087.097,15177.73
PSID62,0,22,9,0,0,1,1,5683.833,6038.758,4742.025
PSID63,0,31,2,0,1,1,1,3262.179,5965.355,9732.307
PSID64,0,40,15,0,0,1,0,10907.24,5922.387,6238.962
PSID65,0,47,3,0,0,1,1,9047.894,5911.645,6145.865
PSID66,0,26,8,0,1,0,1,3168.134,5872.258,11136.15
PSID67,0,42,7,0,0,1,1,10971.89,5806.016,9241.702
PSID68,0,53,12,0,0,0,0,17104.4,5775.581,19965.56
PSID69,0,30,17,1,0,0,0,17827.37,5546.419,14421.13
PSID70,0,28,10,0,0,1,1,10415.46,5544.629,10289.41
PSID71,0,46,11,0,0,1,1,14753.28,5299.355,0
PSID72,0,28,12,0,0,0,0,8256.35,5279.661,21602.88
PSID73,0,27,12,0,1,1,0,17604.01,5222.371,25564.67
PSID74,0,25,10,0,0,1,1,4335.857,5181.194,12418.81
PSID75,0,38,8,0,0,1,1,11242.27,5174.032,0
PSID76,0,26,12,0,1,0,0,7968.338,5109.581,4181.966
PSID77,0,54,12,0,0,0,0,7165.039,5012.903,0
PSID78,0,38,8,0,1,1,1,22606.02,4978.887,8720.065
PSID79,0,23,17,0,0,0,0,0,4876.839,16747.08
PSID80,0,23,8,0,0,1,1,3595.255,4866.097,2782.559
PSID81,0,23,12,0,0,1,0,11690.95,4764.048,14065
PSID82,0,25,12,0,1,1,0,8746.167,4762.258,379.7757
PSID83,0,25,15,0,0,1,0,7386.436,4738.984,12705.49
PSID84,0,37,11,0,1,0,1,615.2098,4713.919,0
PSID85,0,40,12,0,0,1,0,18389.68,4688.855,21857.05
PSID86,0,19,10,0,0,0,1,5777.878,4672.742,135.9508
PSID87,0,48,7,0,0,1,1,13326.93,4636.935,0
PSID88,0,19,12,0,0,0,0,8530.648,4620.823,0
PSID89,0,16,9,0,0,0,1,2539.21,4579.645,0
PSID90,0,29,10,0,0,1,1,713.1731,4542.048,7781.708
PSID91,0,30,16,0,0,0,0,3093.682,4468.645,15538.29
PSID92,0,22,11,0,0,1,1,8761.841,4463.274,10642.59
PSID93,0,22,10,0,0,0,1,17268.98,4400.613,2453.026
PSID94,0,47,10,1,0,1,1,13311.26,4397.032,19330.14
PSID95,0,25,12,0,1,1,0,2266.872,4361.226,3020.473
PSID96,0,47,10,1,0,0,1,21918.32,4323.629,19438.02
PSID97,0,24,12,1,0,1,0,8573.752,4293.194,0
PSID98,0,20,12,1,0,1,0,2648.929,4273.5,0
PSID99,0,28,12,1,0,0,0,16722.34,4253.806,7314.747
PSID100,0,47,11,0,0,0,1,8060.424,4232.323,3358.873
PSID101,0,50,0,0,0,1,1,10162.72,4218,220.1813
